"idx","time_to_first_matter","time_to_first_time_entry","time_to_first_bill","time_to_second_user","page_views_in_first_hour","page_views_in_first_day","page_views_in_first_7_days","page_views_in_first_14_days"
480,,,,330,30,37,43,56
285,,,,,18,18,18,18
1106,,,,,21,21,21,21
688,,,,,20,58,58,58
137,1271,244990,,,74,74,129,150
972,,,,,7,9,13,13
402,,,,,22,22,22,22
920,561732,561732,562714,,3,3,63,63
638,228,,,,2,2,3,3
514,353186,41701,442034,988,35,64,388,713
243,815,1270,71009,,40,216,628,960
1162,,310,,,19,19,19,19
860,564,1220,,,22,76,311,398
867,1664,1664,,,78,179,195,197
945,78,,,,17,17,17,17
475,,,,,1,1,1,1
788,1196279,,,,7,7,15,159
128,,,,,1,1,37,37
631,,,,,,,,
237,1143901,1144337,1144922,,5,5,5,36
939,436,1223,,,27,27,40,40
478,,,,,15,15,27,27
196,,,,,8,8,8,8
903,85515,85515,,,3,27,36,36
1246,,,,,4,4,4,4
99,8998,9024,,,5,25,25,25
244,,,,,2,2,9,12
652,333,519,1315,,57,57,57,57
267,,,,,1,2,2,2
376,,,,,24,24,24,24
701,4334,12419,,34017,21,139,139,139
1225,489,1511,,,34,39,40,40
586,,,,,6,6,6,6
817,,,,,10,16,35,35
727,,,,,15,15,15,15
1169,,,,,12,12,12,12
1035,6847,432479,431484,1897,43,163,662,1393
568,262697,688666,,,14,25,125,378
1113,269,,,,2,2,2,2
466,,,,,3,3,3,3
175,,,,,1,1,1,1
600,,,,,4,4,4,4
550,,,,,3,3,3,3
79,1636,1636,,,14,14,14,14
1213,133,133,,,6,6,8,8
670,678,383,,,43,96,283,311
1095,759031,759122,759338,303,24,118,290,2385
1141,,,,,8,8,8,8
521,,,,,3,3,3,5
1126,,,,,16,16,16,16
1263,263126,694430,,,1,51,749,1076
410,4772,6702,1030097,,1,131,333,377
1080,327,3159,59093,,15,166,415,529
373,,,,,5,8,8,8
646,,,,821,22,22,22,22
226,1072,,,,78,82,83,213
882,306,306,,,49,60,60,60
80,,,,,8,8,18,18
596,,,,,13,20,20,20
870,,,,,19,19,19,19
620,,,,,90,90,121,121
686,,,,,6,6,6,6
500,167,,,,11,11,11,11
19,,,,,9,9,9,9
1277,704092,706318,679140,95180,18,20,121,1074
36,301032,761862,762086,,7,7,21,50
350,319,5802,,,51,59,59,59
964,,,,,4,4,4,4
146,,,,,9,9,9,9
698,,,,,14,14,14,14
222,,,,,48,48,48,48
1284,240317,240317,686967,160,27,30,270,704
1155,,,,,12,12,12,12
518,5743,,,,2,38,38,38
755,171,,,,60,60,60,60
293,289,649,740,,32,67,67,67
554,,,,,,,,
925,346,187341,837588,,2,11,275,330
254,,,,,10,10,10,10
172,,,,,16,16,16,16
130,104,296,296,,14,14,49,49
531,173,,,,17,17,17,17
710,,,,,3,14,14,14
231,,,,,12,12,12,12
1138,585,984,,,61,85,133,133
1015,,,,,32,35,35,35
695,,,,,7,11,11,11
1134,,414,,,29,29,29,29
64,949358,1110552,,187,15,15,15,56
348,,,,,27,33,57,57
959,8380,8854,,,2,91,103,103
582,,,,,12,12,12,12
263,21523,22292,536962,,19,49,272,616
6,11409,,,853222,7,190,359,1367
563,,,,,2,2,2,2
724,163,,,,1,1,1,1
634,,,,,6,6,6,6
315,,,,236813,26,26,50,50
1097,7587,,,,5,407,625,1050
370,321369,,,,8,8,27,27
